SDO,Region,Qualifications,Years of Experience,Subject Specialization,Level Classification
SDO Capiz,Region VI,BS Math/Science with CPE,35,General Science,Elementary
SDO Misamis Oriental,Region X,MAEd,13,Chemistry,Senior High School
SDO Baguio City,CAR,BS Math/Science with CPE,9,General Science,Junior High School
SDO Palawan,Region IV-B,BSEd,27,General Science,Senior High School
SDO Bukidnon,Region X,PhD in Education,29,Physics,Senior High School
SDO Siquijor,Region VII,BSEd,27,General Science,Junior High School
SDO Samar,Region VIII,BSEd with MA units,14,Calculus,Senior High School
SDO Antipolo City,Region IV-A,BSEd with MA units,14,General Science,Elementary
SDO Puerto Princesa City,Region IV-B,MAEd,10,Chemistry,Senior High School
SDO Oriental Mindoro,Region IV-B,BSEd with MA units,33,General Science,Elementary
SDO Palawan,Region IV-B,PhD in Education,26,Biology,Junior High School
SDO Mandaue City,Region VII,BSEd with MA units,35,Biology,Senior High School
SDO Antique,Region VI,MAEd,14,General Science,Elementary
SDO Kidapawan City,Region XII,MAEd,14,General Mathematics,Elementary
SDO Cebu Province,Region VII,BSEd with MA units,5,General Science,Junior High School
SDO Maguindanao del Sur,BARMM,BSEd with MA units,34,Algebra,Senior High School
SDO Marikina,NCR,BSEd with MA units,34,General Science,Elementary
SDO Kidapawan City,Region XII,BSEd with MA units,32,Chemistry,Senior High School
SDO Batanes,Region II,PhD in Education,30,Earth Science,Senior High School
SDO Batangas,Region IV-A,BS Math/Science with CPE,29,Earth Science,Junior High School
SDO Antipolo City,Region IV-A,BS Math/Science with CPE,16,Chemistry,Junior High School
SDO Puerto Princesa City,Region IV-B,MAEd,28,Earth Science,Senior High School
SDO La Union,Region I,MAEd,17,Calculus,Senior High School
SDO Davao del Norte,Region XI,PhD in Education,21,Geometry,Junior High School
SDO Guimaras,Region VI,BSEd with MA units,6,General Science,Elementary
SDO Dapitan City,Region IX,MAEd,34,Biology,Junior High School
SDO Samar,Region VIII,BS Math/Science with CPE,18,General Mathematics,Elementary
SDO Caloocan,NCR,BSEd with MA units,34,General Science,Elementary
SDO Sulu,BARMM,MAEd,32,General Mathematics,Elementary
SDO Palawan,Region IV-B,BSEd with MA units,34,General Mathematics,Elementary
SDO Dapitan City,Region IX,BS Math/Science with CPE,19,Earth Science,Senior High School
SDO Manila,NCR,PhD in Education,29,Algebra,Senior High School
SDO Palawan,Region IV-B,BS Math/Science with CPE,9,General Science,Elementary
SDO Lanao del Norte,Region X,BSEd with MA units,14,General Science,Senior High School
SDO Ilocos Sur,Region I,PhD in Education,5,General Mathematics,Senior High School
SDO Antique,Region VI,MAEd,16,General Mathematics,Elementary
SDO Quezon Province,Region IV-A,BS Math/Science with CPE,26,Chemistry,Junior High School
SDO Lapu-Lapu City,Region VII,BS Math/Science with CPE,12,General Science,Junior High School
SDO Cagayan,Region II,BSEd,1,Calculus,Junior High School
SDO Rizal,Region IV-A,BSEd,28,General Mathematics,Elementary
SDO Agusan del Norte,Region XIII,BSEd with MA units,17,General Mathematics,Elementary
SDO Iloilo City,Region VI,BSEd with MA units,35,General Mathematics,Elementary
SDO Cagayan de Oro City,Region X,PhD in Education,33,General Science,Junior High School
SDO La Union,Region I,BSEd with MA units,5,General Science,Elementary
SDO Sultan Kudarat,Region XII,BS Math/Science with CPE,6,Biology,Junior High School
SDO Sultan Kudarat,Region XII,PhD in Education,29,Physics,Senior High School
SDO Misamis Oriental,Region X,BSEd with MA units,24,General Mathematics,Elementary
SDO Occidental Mindoro,Region IV-B,PhD in Education,23,General Science,Elementary
SDO Davao del Norte,Region XI,BSEd,23,General Science,Senior High School
SDO Tuguegarao City,Region II,BSEd with MA units,27,Calculus,Senior High School
SDO Maguindanao del Sur,BARMM,BSEd with MA units,20,Algebra,Junior High School
SDO Surigao del Sur,Region XIII,MAEd,1,Physics,Junior High School
SDO Pangasinan II,Region I,BS Math/Science with CPE,26,General Mathematics,Elementary
SDO Malabon,NCR,BS Math/Science with CPE,24,General Mathematics,Senior High School
SDO Bulacan,Region III,MAEd,18,Physics,Junior High School
SDO Camarines Sur,Region V,BSEd with MA units,11,General Mathematics,Senior High School
SDO Camarines Sur,Region V,PhD in Education,28,General Science,Elementary
SDO Albay,Region V,MAEd,25,General Science,Junior High School
SDO Baguio City,CAR,MAEd,11,Calculus,Junior High School
SDO Abra,CAR,BS Math/Science with CPE,5,Chemistry,Senior High School
SDO Maguindanao del Sur,BARMM,BSEd with MA units,33,General Science,Senior High School
SDO Biliran,Region VIII,BS Math/Science with CPE,34,Chemistry,Junior High School
SDO Rizal,Region IV-A,BSEd with MA units,33,Calculus,Senior High School
SDO Cagayan de Oro City,Region X,BSEd,10,General Mathematics,Elementary
SDO Malabon,NCR,BS Math/Science with CPE,6,Earth Science,Senior High School
SDO Negros Occidental,Region VI,PhD in Education,1,General Mathematics,Junior High School
SDO Cagayan,Region II,BSEd with MA units,34,Biology,Senior High School
SDO Basilan,BARMM,PhD in Education,34,General Science,Elementary
SDO Camarines Norte,Region V,BS Math/Science with CPE,19,General Mathematics,Elementary
SDO Marikina,NCR,MAEd,8,Biology,Junior High School
SDO Cavite,Region IV-A,PhD in Education,5,General Mathematics,Elementary
SDO Southern Leyte,Region VIII,BSEd,17,Algebra,Senior High School
SDO Camiguin,Region X,BSEd with MA units,10,Physics,Senior High School
SDO Maguindanao del Norte,BARMM,BSEd with MA units,7,Geometry,Senior High School
SDO Tarlac,Region III,BS Math/Science with CPE,22,General Mathematics,Elementary
SDO Surigao del Sur,Region XIII,BSEd with MA units,14,General Science,Elementary
SDO Negros Oriental,Region VII,PhD in Education,24,Biology,Senior High School
SDO Basilan,BARMM,MAEd,2,Biology,Senior High School
SDO Misamis Occidental,Region X,BSEd,22,Chemistry,Junior High School
SDO Oriental Mindoro,Region IV-B,MAEd,22,Calculus,Junior High School
SDO Ilocos Norte,Region I,BS Math/Science with CPE,14,Geometry,Senior High School
SDO Capiz,Region VI,BS Math/Science with CPE,34,General Mathematics,Elementary
SDO Zamboanga Sibugay,Region IX,MAEd,14,General Mathematics,Elementary
SDO Catanduanes,Region V,BSEd with MA units,2,Algebra,Junior High School
SDO Biliran,Region VIII,PhD in Education,8,General Mathematics,Senior High School
SDO Quirino,Region II,PhD in Education,32,General Science,Elementary
SDO Zamboanga Sibugay,Region IX,BS Math/Science with CPE,3,General Science,Elementary
SDO Misamis Occidental,Region X,MAEd,19,Chemistry,Junior High School
SDO Pasay,NCR,BSEd,33,Algebra,Junior High School
SDO Zamboanga City,Region IX,MAEd,32,General Mathematics,Elementary
SDO Palawan,Region IV-B,MAEd,18,General Science,Elementary
SDO Cavite,Region IV-A,BSEd with MA units,2,Calculus,Senior High School
SDO Quezon Province,Region IV-A,MAEd,29,General Science,Elementary
SDO Bohol,Region VII,PhD in Education,1,General Mathematics,Junior High School
SDO Taguig City and Pateros,NCR,BS Math/Science with CPE,2,General Science,Elementary
SDO Camarines Norte,Region V,PhD in Education,1,Calculus,Senior High School
SDO Agusan del Norte,Region XIII,PhD in Education,24,General Science,Elementary
SDO Eastern Samar,Region VIII,BSEd with MA units,17,General Mathematics,Junior High School
SDO Cagayan,Region II,BS Math/Science with CPE,7,General Science,Elementary
SDO Misamis Occidental,Region X,MAEd,32,Algebra,Junior High School
SDO Sorsogon,Region V,PhD in Education,4,Calculus,Junior High School
SDO Nueva Ecija,Region III,BS Math/Science with CPE,24,General Science,Elementary
SDO Bataan,Region III,BSEd with MA units,19,Earth Science,Senior High School
SDO Zamboanga City,Region IX,BSEd with MA units,14,Physics,Senior High School
SDO Sorsogon,Region V,BSEd,5,General Science,Elementary
SDO Sultan Kudarat,Region XII,MAEd,6,Chemistry,Senior High School
SDO Siquijor,Region VII,BS Math/Science with CPE,2,Geometry,Junior High School
SDO Cotabato,Region XII,BSEd,15,General Mathematics,Senior High School
SDO Pangasinan II,Region I,BSEd,26,Algebra,Junior High School
SDO Malabon,NCR,BS Math/Science with CPE,22,General Mathematics,Elementary
SDO Cagayan,Region II,BSEd,19,Calculus,Junior High School
SDO Tuguegarao City,Region II,BS Math/Science with CPE,4,General Science,Elementary
SDO Southern Leyte,Region VIII,MAEd,12,General Science,Junior High School
SDO Davao Oriental,Region XI,BSEd with MA units,1,Biology,Senior High School
SDO Kalinga,CAR,BS Math/Science with CPE,4,General Mathematics,Elementary
SDO Makati,NCR,PhD in Education,18,General Science,Elementary
SDO Bulacan,Region III,MAEd,11,General Science,Elementary
SDO Bukidnon,Region X,BSEd,19,Earth Science,Senior High School
SDO Misamis Oriental,Region X,PhD in Education,9,Calculus,Junior High School
SDO Bataan,Region III,BSEd,31,Physics,Junior High School
SDO Eastern Samar,Region VIII,BSEd,13,Earth Science,Junior High School
SDO Marinduque,Region IV-B,BSEd,5,Physics,Junior High School
SDO Negros Oriental,Region VII,PhD in Education,28,Biology,Senior High School
SDO Iloilo City,Region VI,MAEd,6,General Mathematics,Elementary
SDO Laguna,Region IV-A,MAEd,25,Biology,Senior High School
SDO Iloilo,Region VI,BS Math/Science with CPE,29,Calculus,Senior High School
SDO Camiguin,Region X,BS Math/Science with CPE,2,Biology,Senior High School
SDO Occidental Mindoro,Region IV-B,BSEd,35,General Mathematics,Senior High School
SDO Ilocos Norte,Region I,PhD in Education,32,Algebra,Senior High School
SDO Oriental Mindoro,Region IV-B,PhD in Education,13,Algebra,Senior High School
SDO Davao del Norte,Region XI,MAEd,1,Biology,Junior High School
SDO Lapu-Lapu City,Region VII,BSEd,23,Chemistry,Senior High School
SDO Caloocan,NCR,MAEd,26,Chemistry,Senior High School
SDO Dagupan City,Region I,MAEd,35,General Mathematics,Elementary
SDO Benguet,CAR,PhD in Education,1,General Mathematics,Junior High School
SDO Rizal,Region IV-A,MAEd,33,General Mathematics,Junior High School
SDO Tarlac,Region III,PhD in Education,7,Algebra,Senior High School
SDO Surigao del Norte,Region XIII,BSEd,12,General Mathematics,Elementary
SDO Davao del Norte,Region XI,BSEd,1,General Mathematics,Elementary
SDO Davao City,Region XI,PhD in Education,16,Physics,Junior High School
SDO Legazpi City,Region V,BSEd with MA units,2,General Science,Elementary
SDO Camiguin,Region X,BS Math/Science with CPE,14,General Science,Elementary
SDO Bukidnon,Region X,PhD in Education,3,Earth Science,Junior High School
SDO Tuguegarao City,Region II,BSEd,35,General Science,Elementary
SDO Batanes,Region II,MAEd,28,General Mathematics,Elementary
SDO Pasay,NCR,BSEd with MA units,16,Earth Science,Junior High School
SDO Pangasinan II,Region I,PhD in Education,13,Biology,Senior High School
SDO Aurora,Region III,BS Math/Science with CPE,27,General Science,Elementary
SDO Pangasinan I,Region I,PhD in Education,29,General Science,Elementary
SDO Romblon,Region IV-B,BSEd with MA units,23,Calculus,Junior High School
SDO Antipolo City,Region IV-A,PhD in Education,34,Geometry,Junior High School
SDO Masbate,Region V,MAEd,11,Geometry,Senior High School
SDO Davao Oriental,Region XI,BSEd,21,General Science,Junior High School
SDO Dinagat Islands,Region XIII,BSEd with MA units,33,General Science,Elementary
SDO Rizal,Region IV-A,BS Math/Science with CPE,12,Calculus,Junior High School
SDO Lanao del Norte,Region X,BSEd,8,General Mathematics,Elementary
SDO Camarines Norte,Region V,PhD in Education,32,General Science,Elementary
SDO Agusan del Sur,Region XIII,MAEd,4,Biology,Senior High School
SDO Bataan,Region III,PhD in Education,25,Calculus,Junior High School
SDO Aurora,Region III,BSEd,1,Physics,Senior High School
SDO Eastern Samar,Region VIII,BSEd with MA units,7,Geometry,Junior High School
SDO Nueva Vizcaya,Region II,BS Math/Science with CPE,4,Chemistry,Junior High School
SDO Capiz,Region VI,BS Math/Science with CPE,13,General Science,Elementary
SDO Cavite,Region IV-A,PhD in Education,12,Calculus,Senior High School
SDO Makati,NCR,MAEd,6,General Mathematics,Senior High School
SDO Maguindanao del Sur,BARMM,PhD in Education,26,Biology,Senior High School
SDO Negros Occidental,Region VI,BSEd with MA units,24,General Science,Elementary
SDO Occidental Mindoro,Region IV-B,MAEd,14,Physics,Senior High School
SDO Antique,Region VI,BSEd,4,Calculus,Junior High School
SDO Baguio City,CAR,BSEd,7,Algebra,Senior High School
SDO Pangasinan I,Region I,PhD in Education,13,Physics,Senior High School
SDO Southern Leyte,Region VIII,BSEd,22,General Science,Elementary
SDO Davao Oriental,Region XI,BS Math/Science with CPE,18,Chemistry,Junior High School
SDO Pangasinan I,Region I,MAEd,23,Geometry,Senior High School
SDO Cebu Province,Region VII,BSEd with MA units,13,General Mathematics,Elementary
SDO Davao del Sur,Region XI,BSEd with MA units,13,Biology,Junior High School
SDO Eastern Samar,Region VIII,PhD in Education,5,General Mathematics,Junior High School
SDO Kalinga,CAR,BSEd,17,General Mathematics,Elementary
SDO Kidapawan City,Region XII,PhD in Education,13,General Science,Elementary
SDO Taguig City and Pateros,NCR,BS Math/Science with CPE,29,Calculus,Junior High School
SDO Bukidnon,Region X,BSEd with MA units,3,General Science,Elementary
SDO Maguindanao del Norte,BARMM,PhD in Education,22,General Science,Senior High School
SDO South Cotabato,Region XII,BSEd with MA units,29,General Mathematics,Elementary
SDO Cagayan,Region II,BS Math/Science with CPE,3,Biology,Junior High School
SDO Sulu,BARMM,BS Math/Science with CPE,1,Algebra,Junior High School
SDO Samar,Region VIII,BSEd,22,Calculus,Junior High School
SDO Quezon City,NCR,BS Math/Science with CPE,12,Calculus,Senior High School
SDO Davao Oriental,Region XI,BSEd,28,Biology,Senior High School
SDO Aurora,Region III,MAEd,28,Chemistry,Senior High School
SDO South Cotabato,Region XII,BSEd,26,Biology,Junior High School
SDO Antipolo City,Region IV-A,MAEd,9,Geometry,Senior High School
SDO Lanao del Norte,Region X,BSEd with MA units,31,General Mathematics,Junior High School
SDO Batangas,Region IV-A,PhD in Education,10,General Science,Elementary
SDO Camarines Norte,Region V,MAEd,17,General Science,Elementary
SDO General Santos City,Region XII,MAEd,6,General Science,Junior High School
SDO Zamboanga Sibugay,Region IX,BSEd with MA units,20,General Mathematics,Elementary
SDO Antipolo City,Region IV-A,PhD in Education,15,Biology,Junior High School
SDO Kalinga,CAR,MAEd,30,General Science,Elementary
SDO Dinagat Islands,Region XIII,BSEd,34,Biology,Junior High School
SDO Pampanga,Region III,BSEd with MA units,5,Algebra,Senior High School
SDO Benguet,CAR,BSEd with MA units,28,Biology,Junior High School
SDO Tawi-Tawi,BARMM,BSEd with MA units,21,General Science,Elementary
SDO Taguig City and Pateros,NCR,BSEd with MA units,22,General Science,Senior High School
SDO Romblon,Region IV-B,PhD in Education,31,General Mathematics,Elementary
SDO Navotas,NCR,BS Math/Science with CPE,27,Algebra,Senior High School
SDO Guimaras,Region VI,BSEd with MA units,25,General Mathematics,Elementary
SDO Palawan,Region IV-B,BSEd with MA units,16,Physics,Junior High School
SDO Dinagat Islands,Region XIII,BSEd with MA units,24,General Mathematics,Elementary
SDO Laguna,Region IV-A,BSEd with MA units,32,Geometry,Senior High School
SDO Romblon,Region IV-B,BSEd with MA units,25,General Science,Senior High School
SDO Capiz,Region VI,MAEd,20,General Science,Elementary
SDO Batanes,Region II,BSEd,4,Physics,Senior High School
SDO Dinagat Islands,Region XIII,BSEd,2,Physics,Senior High School
SDO Basilan,BARMM,PhD in Education,13,General Mathematics,Elementary
SDO Davao del Norte,Region XI,BSEd with MA units,31,General Science,Elementary
SDO Angeles City,Region III,BS Math/Science with CPE,32,Algebra,Senior High School
SDO Zamboanga City,Region IX,BSEd with MA units,7,General Mathematics,Elementary
SDO Eastern Samar,Region VIII,MAEd,4,General Mathematics,Elementary
SDO Masbate,Region V,MAEd,35,Geometry,Senior High School
SDO Samar,Region VIII,BSEd,31,Calculus,Junior High School
SDO Navotas,NCR,PhD in Education,32,General Mathematics,Elementary
SDO Dagupan City,Region I,MAEd,2,Physics,Senior High School
SDO Batangas,Region IV-A,BSEd with MA units,11,General Mathematics,Elementary
SDO Masbate,Region V,PhD in Education,13,Calculus,Senior High School
SDO Bacolod City,Region VI,MAEd,18,General Science,Elementary
SDO Quezon City,NCR,BSEd,12,Calculus,Senior High School
SDO Apayao,CAR,BSEd with MA units,22,Physics,Junior High School
SDO Basilan,BARMM,BS Math/Science with CPE,27,Geometry,Junior High School
SDO Capiz,Region VI,BSEd with MA units,2,General Science,Elementary
SDO Masbate,Region V,BSEd,32,General Science,Elementary
SDO Sulu,BARMM,PhD in Education,32,General Mathematics,Senior High School
SDO Quirino,Region II,MAEd,10,General Mathematics,Junior High School
SDO South Cotabato,Region XII,MAEd,27,General Science,Elementary
SDO Pangasinan I,Region I,BSEd with MA units,34,General Mathematics,Junior High School
SDO Pasay,NCR,BSEd,4,Chemistry,Senior High School
SDO Aurora,Region III,MAEd,34,Earth Science,Junior High School
SDO Navotas,NCR,PhD in Education,1,Algebra,Junior High School
SDO Davao de Oro,Region XI,PhD in Education,8,General Mathematics,Elementary
SDO Kalinga,CAR,MAEd,21,General Science,Elementary
SDO Bohol,Region VII,PhD in Education,13,General Mathematics,Elementary
SDO Zamboanga City,Region IX,BSEd,24,Algebra,Junior High School
SDO Angeles City,Region III,BSEd,31,General Science,Elementary
SDO Bataan,Region III,PhD in Education,21,General Science,Senior High School
SDO Zamboanga Sibugay,Region IX,PhD in Education,14,Biology,Senior High School
SDO Northern Samar,Region VIII,BSEd,9,General Mathematics,Senior High School
SDO Aklan,Region VI,PhD in Education,4,General Science,Elementary
SDO Surigao del Sur,Region XIII,PhD in Education,7,Earth Science,Senior High School
SDO Isabela,Region II,BSEd with MA units,34,General Mathematics,Elementary
SDO Antique,Region VI,BS Math/Science with CPE,31,General Mathematics,Elementary
SDO Makati,NCR,MAEd,13,General Science,Elementary
SDO Antipolo City,Region IV-A,BS Math/Science with CPE,29,Calculus,Senior High School
SDO Abra,CAR,BS Math/Science with CPE,22,General Science,Senior High School
SDO Baguio City,CAR,BSEd with MA units,29,Biology,Junior High School
SDO Tagum City,Region XI,MAEd,8,Algebra,Senior High School
SDO Batangas,Region IV-A,PhD in Education,3,General Science,Elementary
SDO Maguindanao del Norte,BARMM,BS Math/Science with CPE,21,Earth Science,Senior High School
SDO Catanduanes,Region V,MAEd,19,General Science,Elementary
SDO Tarlac,Region III,BSEd,8,Biology,Senior High School
SDO Malabon,NCR,BS Math/Science with CPE,16,Geometry,Senior High School
SDO Camiguin,Region X,BS Math/Science with CPE,16,Biology,Senior High School
SDO Laguna,Region IV-A,BSEd,33,Biology,Junior High School
SDO Mandaue City,Region VII,BSEd,32,Physics,Junior High School
SDO Bacolod City,Region VI,PhD in Education,2,Geometry,Senior High School
SDO Lanao del Sur I,BARMM,PhD in Education,28,General Science,Elementary
SDO Batangas,Region IV-A,MAEd,9,General Science,Elementary
SDO Laguna,Region IV-A,PhD in Education,9,General Mathematics,Elementary
SDO Sulu,BARMM,BSEd,7,Geometry,Senior High School
SDO Bacolod City,Region VI,BSEd with MA units,16,Geometry,Junior High School
SDO Masbate,Region V,BSEd,16,Calculus,Senior High School
SDO Biliran,Region VIII,MAEd,27,General Mathematics,Elementary
SDO Tagum City,Region XI,BSEd with MA units,4,Geometry,Junior High School
SDO Pasay,NCR,PhD in Education,23,General Science,Elementary
SDO Catanduanes,Region V,BSEd,11,Physics,Senior High School
SDO Catanduanes,Region V,MAEd,9,General Mathematics,Elementary
SDO Cavite,Region IV-A,BSEd,16,Geometry,Junior High School
SDO Negros Occidental,Region VI,BS Math/Science with CPE,27,Chemistry,Junior High School
SDO Cagayan de Oro City,Region X,BS Math/Science with CPE,30,General Mathematics,Elementary
SDO Pampanga,Region III,PhD in Education,8,General Mathematics,Elementary
SDO Pasay,NCR,BS Math/Science with CPE,20,General Science,Elementary
SDO Zamboanga Sibugay,Region IX,PhD in Education,25,General Science,Junior High School
SDO Maguindanao del Sur,BARMM,BSEd with MA units,24,Biology,Junior High School
SDO Eastern Samar,Region VIII,BSEd with MA units,12,General Science,Elementary
SDO Negros Oriental,Region VII,BS Math/Science with CPE,1,Biology,Junior High School
SDO Laguna,Region IV-A,PhD in Education,8,Calculus,Senior High School
SDO Sulu,BARMM,BSEd with MA units,2,General Science,Senior High School
SDO Dinagat Islands,Region XIII,PhD in Education,19,General Mathematics,Elementary
SDO Siquijor,Region VII,BS Math/Science with CPE,11,Calculus,Senior High School
SDO Davao de Oro,Region XI,BS Math/Science with CPE,17,Algebra,Senior High School
SDO Ilocos Norte,Region I,BSEd,3,General Science,Elementary
SDO Quezon Province,Region IV-A,BS Math/Science with CPE,25,General Science,Elementary
SDO Ilocos Sur,Region I,BS Math/Science with CPE,8,Biology,Junior High School
SDO Catanduanes,Region V,BSEd with MA units,8,General Science,Elementary
SDO Mountain Province,CAR,PhD in Education,22,General Science,Junior High School
SDO Manila,NCR,BSEd with MA units,10,General Mathematics,Elementary
SDO Romblon,Region IV-B,BSEd with MA units,9,Algebra,Senior High School
SDO Siquijor,Region VII,BS Math/Science with CPE,14,General Mathematics,Elementary
SDO Basilan,BARMM,BSEd,11,Calculus,Senior High School
SDO Rizal,Region IV-A,MAEd,24,General Mathematics,Elementary
SDO Laguna,Region IV-A,BS Math/Science with CPE,26,Algebra,Senior High School
SDO Samar,Region VIII,MAEd,12,General Mathematics,Elementary
SDO Agusan del Norte,Region XIII,BS Math/Science with CPE,27,General Mathematics,Senior High School
SDO Tawi-Tawi,BARMM,PhD in Education,12,Calculus,Senior High School
SDO Abra,CAR,PhD in Education,31,Physics,Junior High School
SDO Makati,NCR,MAEd,15,General Science,Elementary
SDO Siquijor,Region VII,BSEd with MA units,21,Geometry,Senior High School
SDO Sulu,BARMM,MAEd,22,Chemistry,Senior High School
SDO Davao del Norte,Region XI,BS Math/Science with CPE,6,General Science,Elementary
SDO Misamis Oriental,Region X,BSEd,18,General Science,Junior High School
SDO Legazpi City,Region V,BS Math/Science with CPE,12,General Science,Senior High School
SDO Zamboanga Sibugay,Region IX,BSEd with MA units,17,General Science,Elementary
SDO Negros Oriental,Region VII,PhD in Education,21,Chemistry,Junior High School
SDO Pangasinan II,Region I,BS Math/Science with CPE,29,Calculus,Senior High School
SDO Zamboanga Sibugay,Region IX,PhD in Education,15,General Science,Elementary
SDO Misamis Occidental,Region X,BS Math/Science with CPE,15,General Mathematics,Junior High School
SDO Bukidnon,Region X,BSEd with MA units,12,Earth Science,Junior High School
SDO Marikina,NCR,BSEd,7,General Science,Junior High School
SDO Manila,NCR,BSEd with MA units,25,General Science,Elementary
SDO Cotabato,Region XII,BSEd with MA units,1,Physics,Senior High School
SDO Guimaras,Region VI,MAEd,7,General Science,Elementary
SDO Lanao del Sur I,BARMM,BSEd,15,Chemistry,Senior High School
SDO Kidapawan City,Region XII,BSEd,6,General Mathematics,Elementary
SDO Davao del Sur,Region XI,PhD in Education,23,General Science,Junior High School
SDO Quezon Province,Region IV-A,BS Math/Science with CPE,33,General Science,Elementary
SDO Cebu City,Region VII,BSEd with MA units,30,General Mathematics,Elementary
SDO Benguet,CAR,BS Math/Science with CPE,1,Physics,Senior High School
SDO Misamis Occidental,Region X,BSEd with MA units,21,General Mathematics,Elementary
SDO Cotabato City,BARMM,BSEd,7,Algebra,Junior High School
SDO Dagupan City,Region I,BSEd,22,Earth Science,Senior High School
SDO Tarlac,Region III,PhD in Education,30,Physics,Junior High School
SDO Pangasinan I,Region I,BS Math/Science with CPE,21,Calculus,Junior High School
SDO Muntinlupa,NCR,BSEd with MA units,16,Earth Science,Junior High School
SDO Laguna,Region IV-A,PhD in Education,16,General Science,Elementary
SDO Davao Oriental,Region XI,MAEd,27,Calculus,Senior High School
SDO Tuguegarao City,Region II,MAEd,25,Algebra,Junior High School
SDO Misamis Occidental,Region X,BSEd,10,General Mathematics,Elementary
SDO Davao del Norte,Region XI,BS Math/Science with CPE,23,Earth Science,Senior High School
SDO Zamboanga Sibugay,Region IX,MAEd,26,General Mathematics,Elementary
SDO Bulacan,Region III,BSEd,31,General Mathematics,Elementary
SDO General Santos City,Region XII,BSEd with MA units,31,Geometry,Junior High School
SDO Surigao del Sur,Region XIII,BS Math/Science with CPE,22,Chemistry,Senior High School
SDO Cagayan,Region II,MAEd,8,Chemistry,Senior High School
SDO Zamboanga City,Region IX,BSEd,24,General Mathematics,Elementary
SDO Misamis Oriental,Region X,BSEd,14,General Mathematics,Senior High School
SDO Sultan Kudarat,Region XII,MAEd,26,General Science,Elementary
SDO Zamboanga City,Region IX,BSEd,16,Calculus,Junior High School
SDO Isabela,Region II,MAEd,35,General Mathematics,Elementary
SDO Lapu-Lapu City,Region VII,BSEd,2,Geometry,Junior High School
SDO Misamis Occidental,Region X,BSEd with MA units,32,Earth Science,Junior High School
SDO Occidental Mindoro,Region IV-B,MAEd,7,Earth Science,Junior High School
SDO Lanao del Norte,Region X,BSEd,29,General Mathematics,Elementary
SDO Dinagat Islands,Region XIII,BSEd,7,Physics,Senior High School
SDO Agusan del Norte,Region XIII,BSEd with MA units,35,Geometry,Junior High School
SDO Agusan del Norte,Region XIII,BS Math/Science with CPE,32,Physics,Junior High School
SDO Iloilo City,Region VI,BSEd,8,General Mathematics,Elementary
SDO Occidental Mindoro,Region IV-B,PhD in Education,16,Earth Science,Junior High School
SDO Misamis Oriental,Region X,PhD in Education,18,Geometry,Junior High School
SDO Camarines Norte,Region V,MAEd,34,General Mathematics,Senior High School
SDO Nueva Ecija,Region III,BS Math/Science with CPE,27,Chemistry,Senior High School
SDO Zambales,Region III,BSEd with MA units,21,General Mathematics,Senior High School
SDO South Cotabato,Region XII,MAEd,12,Calculus,Senior High School
SDO Masbate,Region V,MAEd,35,Earth Science,Senior High School
SDO Cebu City,Region VII,BS Math/Science with CPE,19,General Mathematics,Elementary
SDO Leyte,Region VIII,BSEd with MA units,7,Biology,Junior High School
SDO Pangasinan I,Region I,BS Math/Science with CPE,9,General Science,Elementary
SDO Cavite,Region IV-A,BSEd,17,General Science,Elementary
SDO Puerto Princesa City,Region IV-B,BSEd,15,Biology,Senior High School
SDO Tacloban City,Region VIII,BS Math/Science with CPE,22,General Science,Elementary
SDO General Santos City,Region XII,BSEd with MA units,19,Biology,Senior High School
SDO Tarlac,Region III,BSEd,18,General Science,Senior High School
SDO Cotabato City,BARMM,MAEd,6,Chemistry,Senior High School
SDO Cavite,Region IV-A,MAEd,7,Biology,Junior High School
SDO Zamboanga del Sur,Region IX,BSEd with MA units,28,General Science,Elementary
SDO Siquijor,Region VII,PhD in Education,23,Physics,Senior High School
SDO Samar,Region VIII,BSEd,4,Algebra,Senior High School
SDO Abra,CAR,BS Math/Science with CPE,11,General Science,Senior High School
SDO Kalinga,CAR,PhD in Education,8,General Science,Elementary
SDO Occidental Mindoro,Region IV-B,MAEd,11,Chemistry,Junior High School
SDO Quezon Province,Region IV-A,BS Math/Science with CPE,31,General Science,Elementary
SDO Misamis Oriental,Region X,PhD in Education,19,General Mathematics,Elementary
SDO Rizal,Region IV-A,BS Math/Science with CPE,35,General Science,Elementary
SDO Davao Oriental,Region XI,BSEd with MA units,18,General Science,Senior High School
SDO Sultan Kudarat,Region XII,MAEd,5,Physics,Junior High School
SDO Surigao del Norte,Region XIII,BS Math/Science with CPE,15,Earth Science,Senior High School
SDO Catanduanes,Region V,MAEd,30,General Mathematics,Junior High School
SDO Zamboanga del Norte,Region IX,BS Math/Science with CPE,17,Biology,Senior High School
SDO Cavite,Region IV-A,BS Math/Science with CPE,35,Physics,Junior High School
SDO Cagayan de Oro City,Region X,PhD in Education,23,Earth Science,Junior High School
SDO Davao Oriental,Region XI,BSEd,12,General Mathematics,Elementary
SDO Southern Leyte,Region VIII,PhD in Education,11,Biology,Senior High School
SDO Dapitan City,Region IX,BSEd,34,General Mathematics,Senior High School
SDO Catanduanes,Region V,BSEd,3,General Mathematics,Elementary
SDO Basilan,BARMM,PhD in Education,4,General Science,Junior High School
SDO Lapu-Lapu City,Region VII,BSEd,35,Chemistry,Senior High School
